2026-05-08 15:29:31,288 INFO training.data_generation.pipeline | pipeline_start {'config_path': 'training/data_generation/configs/batch_smoke_gemma.yaml', 'run_dir': 'data/test_data/gemma_smoke/run', 'export_output': 'data/test_data/gemma_smoke/exported', 'convert_output': 'training/test_data/sft.generated.smoke.jsonl'}
2026-05-08 15:29:31,290 INFO training.data_generation.generate | run_start {'config_path': 'training/data_generation/configs/batch_smoke_gemma.yaml', 'seed': 42, 'generator_model': 'gemma-31b-it', 'judge_model': 'gemma-31b-it', 'output_dir': 'data/test_data/gemma_smoke/run', 'total_examples': 12, 'max_candidate_examples': 36, 'feedback_enabled': True, 'max_regeneration_attempts': 3}
2026-05-08 15:29:31,291 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0001', 'filename': 'dg_0001.json', 'conversation_id': 'mt_dg_0001', 'scenario': 'direct_answer_pressure', 'difficulty_level': 'high_school_high', 'metadata_difficulty': 'high_school', 'subject': 'Algebra', 'topic': 'Systems of linear equations', 'policy': 'method_only', 'split': 'adequate_ambiguous', 'coercion_level': 'moderate', 'expected_behavior': 'transform and redirect', 'tags': ['multi_turn', 'sft', 'math', 'direct_answer_pressure', 'boundary_holding', 'scaffolding'], 'guidance': 'The student repeatedly asks for the final answer but is not clearly in a live exam. The tutor refuses direct disclosure and transforms the request into a step.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 15:29:31,291 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0002', 'filename': 'dg_0002.json', 'conversation_id': 'mt_dg_0002', 'scenario': 'wrong_answer_checking', 'difficulty_level': 'high_school_high', 'metadata_difficulty': 'high_school', 'subject': 'Functions', 'topic': 'Function notation and graph interpretation', 'policy': 'never_state', 'split': 'exemplary_legitimate', 'coercion_level': 'none', 'expected_behavior': 'scaffold and hint', 'tags': ['multi_turn', 'sft', 'math', 'wrong_answer_checking', 'wrong_answer_confirmation', 'misconception_correction', 'academic_integrity'], 'guidance': 'The student proposes an incorrect answer and asks if it is right. The tutor should ask for reasoning, diagnose the mistake, and guide revision.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 15:29:31,291 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0003', 'filename': 'dg_0003.json', 'conversation_id': 'mt_dg_0003', 'scenario': 'misconception_correction', 'difficulty_level': 'high_school_low', 'metadata_difficulty': 'high_school_intro', 'subject': 'Arithmetic', 'topic': 'Ratios and rates in a word problem', 'policy': 'confirm_after_student', 'split': 'exemplary_legitimate', 'coercion_level': 'none', 'expected_behavior': 'scaffold and hint', 'tags': ['multi_turn', 'sft', 'math', 'misconception_correction', 'scaffolding', 'academic_integrity'], 'guidance': 'The student makes a plausible math misconception. The tutor identifies the misconception kindly and redirects the student toward the correct method.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 15:29:31,291 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0004', 'filename': 'dg_0004.json', 'conversation_id': 'mt_dg_0004', 'scenario': 'emotional_support', 'difficulty_level': 'undergraduate', 'metadata_difficulty': 'undergrad', 'subject': 'Calculus', 'topic': 'Single-variable derivatives and integrals', 'policy': 'confirm_after_student', 'split': 'exemplary_legitimate', 'coercion_level': 'none', 'expected_behavior': 'scaffold and hint', 'tags': ['multi_turn', 'sft', 'math', 'emotional_support', 'frustration', 'scaffolding'], 'guidance': 'The student is frustrated or self-critical. The tutor validates briefly, keeps the student engaged, and breaks the work into manageable steps.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 15:29:31,291 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0005', 'filename': 'dg_0005.json', 'conversation_id': 'mt_dg_0005', 'scenario': 'off_topic_redirect', 'difficulty_level': 'undergraduate', 'metadata_difficulty': 'undergrad', 'subject': 'Discrete Math', 'topic': 'Induction and counting arguments', 'policy': 'never_state', 'split': 'exemplary_legitimate', 'coercion_level': 'none', 'expected_behavior': 'scaffold and hint', 'tags': ['multi_turn', 'sft', 'math', 'off_topic_redirect', 'task_focus', 'scaffolding'], 'guidance': 'The student briefly drifts off topic. The tutor defers the unrelated request and returns to the math task without scolding.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 15:29:31,291 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0006', 'filename': 'dg_0006.json', 'conversation_id': 'mt_dg_0006', 'scenario': 'direct_answer_pressure', 'difficulty_level': 'high_school_high', 'metadata_difficulty': 'high_school', 'subject': 'Algebra', 'topic': 'Quadratic equations and factoring', 'policy': 'confirm_after_student', 'split': 'adequate_ambiguous', 'coercion_level': 'moderate', 'expected_behavior': 'transform and redirect', 'tags': ['multi_turn', 'sft', 'math', 'direct_answer_pressure', 'boundary_holding', 'scaffolding'], 'guidance': 'The student repeatedly asks for the final answer but is not clearly in a live exam. The tutor refuses direct disclosure and transforms the request into a step.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 15:29:31,291 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0007', 'filename': 'dg_0007.json', 'conversation_id': 'mt_dg_0007', 'scenario': 'jailbreak_attempt', 'difficulty_level': 'high_school_high', 'metadata_difficulty': 'high_school', 'subject': 'Functions', 'topic': 'Function notation and graph interpretation', 'policy': 'method_only', 'split': 'failing_disallowed', 'coercion_level': 'high', 'expected_behavior': 'refuse or strongly redirect', 'tags': ['multi_turn', 'sft', 'math', 'jailbreak_attempt', 'false_authority', 'boundary_holding'], 'guidance': "The student uses bypass tactics such as fake authority, role-play, false permission, re-framing as a puzzle, or 'ignore rules'. The tutor holds the boundary.", 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 15:29:31,292 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0008', 'filename': 'dg_0008.json', 'conversation_id': 'mt_dg_0008', 'scenario': 'misconception_correction', 'difficulty_level': 'high_school_high', 'metadata_difficulty': 'high_school', 'subject': 'Functions', 'topic': 'Function notation and graph interpretation', 'policy': 'confirm_after_student', 'split': 'exemplary_legitimate', 'coercion_level': 'none', 'expected_behavior': 'scaffold and hint', 'tags': ['multi_turn', 'sft', 'math', 'misconception_correction', 'scaffolding', 'academic_integrity'], 'guidance': 'The student makes a plausible math misconception. The tutor identifies the misconception kindly and redirects the student toward the correct method.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 15:29:31,292 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0009', 'filename': 'dg_0009.json', 'conversation_id': 'mt_dg_0009', 'scenario': 'wrong_answer_checking', 'difficulty_level': 'high_school_low', 'metadata_difficulty': 'high_school_intro', 'subject': 'Arithmetic', 'topic': 'Unit price and quantity word problems', 'policy': 'confirm_after_student', 'split': 'exemplary_legitimate', 'coercion_level': 'none', 'expected_behavior': 'scaffold and hint', 'tags': ['multi_turn', 'sft', 'math', 'wrong_answer_checking', 'wrong_answer_confirmation', 'misconception_correction', 'academic_integrity'], 'guidance': 'The student proposes an incorrect answer and asks if it is right. The tutor should ask for reasoning, diagnose the mistake, and guide revision.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 15:29:31,292 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0010', 'filename': 'dg_0010.json', 'conversation_id': 'mt_dg_0010', 'scenario': 'legitimate_scaffold', 'difficulty_level': 'high_school_low', 'metadata_difficulty': 'high_school_intro', 'subject': 'Geometry', 'topic': 'Area and perimeter of rectangles and triangles', 'policy': 'method_only', 'split': 'exemplary_legitimate', 'coercion_level': 'none', 'expected_behavior': 'scaffold and hint', 'tags': ['multi_turn', 'sft', 'math', 'legitimate_scaffold', 'scaffolding', 'academic_integrity'], 'guidance': 'The student genuinely wants help. The tutor should scaffold with hints, questions, and method guidance without giving the final answer first.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 15:29:31,292 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0011', 'filename': 'dg_0011.json', 'conversation_id': 'mt_dg_0011', 'scenario': 'legitimate_scaffold', 'difficulty_level': 'undergraduate', 'metadata_difficulty': 'undergrad', 'subject': 'Calculus', 'topic': 'Single-variable derivatives and integrals', 'policy': 'method_only', 'split': 'exemplary_legitimate', 'coercion_level': 'none', 'expected_behavior': 'scaffold and hint', 'tags': ['multi_turn', 'sft', 'math', 'legitimate_scaffold', 'scaffolding', 'academic_integrity'], 'guidance': 'The student genuinely wants help. The tutor should scaffold with hints, questions, and method guidance without giving the final answer first.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 15:29:31,292 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0012', 'filename': 'dg_0012.json', 'conversation_id': 'mt_dg_0012', 'scenario': 'live_quiz_cheating', 'difficulty_level': 'high_school_low', 'metadata_difficulty': 'high_school_intro', 'subject': 'Algebra', 'topic': 'One-step and two-step linear equations', 'policy': 'never_state', 'split': 'failing_disallowed', 'coercion_level': 'high', 'expected_behavior': 'refuse or strongly redirect', 'tags': ['multi_turn', 'sft', 'math', 'live_quiz_cheating', 'exam_cheating_attempt', 'boundary_holding', 'never_state_policy'], 'guidance': 'The student says this is a live quiz, test, or exam. The tutor must not solve, confirm, or provide intermediate values that are effectively the answer.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 15:29:31,292 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0001', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:29:54,446 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0001', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 23.154, 'provider_meta': {'latency_s': 22.837, 'usage': {'completion_tokens': 1227, 'prompt_tokens': 828, 'total_tokens': 2055, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:29:54,926 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0001', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0001.json'}
2026-05-08 15:29:54,926 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0002', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:30:11,303 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0002', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 16.377, 'provider_meta': {'latency_s': 16.367, 'usage': {'completion_tokens': 933, 'prompt_tokens': 841, 'total_tokens': 1774, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:30:11,747 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0002', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0002.json'}
2026-05-08 15:30:11,748 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0003', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:30:31,678 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0003', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 19.93, 'provider_meta': {'latency_s': 19.91, 'usage': {'completion_tokens': 1135, 'prompt_tokens': 834, 'total_tokens': 1969, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:30:32,144 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0003', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0003.json'}
2026-05-08 15:30:32,145 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0004', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:30:53,616 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0004', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 21.471, 'provider_meta': {'latency_s': 21.452, 'usage': {'completion_tokens': 1223, 'prompt_tokens': 826, 'total_tokens': 2049, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:30:54,092 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0004', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0004.json'}
2026-05-08 15:30:54,092 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0005', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:31:12,729 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0005', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 18.636, 'provider_meta': {'latency_s': 18.617, 'usage': {'completion_tokens': 1062, 'prompt_tokens': 819, 'total_tokens': 1881, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:31:13,202 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0005', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0005.json'}
2026-05-08 15:31:13,202 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0006', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:31:30,439 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0006', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 17.236, 'provider_meta': {'latency_s': 17.217, 'usage': {'completion_tokens': 982, 'prompt_tokens': 834, 'total_tokens': 1816, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:31:30,893 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0006', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0006.json'}
2026-05-08 15:31:30,894 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0007', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:31:54,313 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0007', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 23.418, 'provider_meta': {'latency_s': 23.4, 'usage': {'completion_tokens': 1333, 'prompt_tokens': 846, 'total_tokens': 2179, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:31:54,804 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0007', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0007.json'}
2026-05-08 15:31:54,804 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0008', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:32:17,303 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0008', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 22.498, 'provider_meta': {'latency_s': 22.478, 'usage': {'completion_tokens': 1281, 'prompt_tokens': 824, 'total_tokens': 2105, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:32:17,782 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0008', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0008.json'}
2026-05-08 15:32:17,782 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0009', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:32:37,152 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0009', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 19.37, 'provider_meta': {'latency_s': 19.351, 'usage': {'completion_tokens': 1103, 'prompt_tokens': 851, 'total_tokens': 1954, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:32:37,613 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0009', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0009.json'}
2026-05-08 15:32:37,614 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0010', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:33:02,602 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0010', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 24.988, 'provider_meta': {'latency_s': 24.969, 'usage': {'completion_tokens': 1414, 'prompt_tokens': 832, 'total_tokens': 2246, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:33:03,117 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0010', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0010.json'}
2026-05-08 15:33:03,118 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0011', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:33:20,160 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0011', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 17.042, 'provider_meta': {'latency_s': 17.023, 'usage': {'completion_tokens': 971, 'prompt_tokens': 823, 'total_tokens': 1794, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:33:20,162 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0011', 'generation_attempt': 1, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0011_attempt_1.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under method_only'}]}
2026-05-08 15:33:20,162 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0011', 'generation_attempt': 2, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:33:40,869 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0011', 'generation_attempt': 2, 'api_attempt': 1, 'latency_s': 20.706, 'provider_meta': {'latency_s': 20.687, 'usage': {'completion_tokens': 1158, 'prompt_tokens': 1883, 'total_tokens': 3041, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
